Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
12,2,1038,1087,1159,1038,1168
12,3,1109,1105,1154,1109,1168
12,4,1093,1097,1151,1093,1168
12,5,1107,1114,1155,1107,1168
12,6,1053,1072,1151,1053,1168
12,7,1071,1073,1162,1071,1168
12,8,1034,1086,1153,1034,1168
12,9,1063,1109,1163,1063,1168
12,10,1103,1132,1151,1103,1168
12,11,1105,1127,1167,1105,1168
12,12,1098,1121,1165,1098,1168
12,13,1117,1126,1165,1117,1168
12,14,1005,1142,1154,1005,1168
12,15,1040,1081,1157,1040,1168
12,16,1090,1070,1152,1090,1168
12,17,1009,1124,1151,1009,1168
12,18,1032,1143,1155,1032,1168
12,19,1056,1103,1162,1056,1168
12,20,1081,1090,1156,1081,1168
12,21,1075,1098,1156,1075,1168
12,22,1004,1117,1160,1004,1168
12,23,1046,1128,1160,1046,1168
12,24,1091,1076,1158,1091,1168
12,25,1076,1088,1164,1076,1168
12,26,1060,1067,1163,1060,1168
12,27,1014,1149,1152,1014,1168
12,28,1058,1065,1165,1058,1168
12,29,1113,1099,1156,1113,1168
12,30,1101,1116,1167,1101,1168
12,31,1078,1106,1161,1078,1168
12,32,1084,1112,1166,1084,1168
12,33,1028,1069,1167,1028,1168
12,34,1096,1140,1167,1096,1168
12,35,1106,1139,1166,1106,1168
12,36,1099,1134,1160,1099,1168
12,37,1110,1113,1161,1110,1168
12,38,1037,1119,1164,1037,1168
12,39,1033,1129,1158,1033,1168
12,40,1073,1074,1159,1073,1168
12,41,1050,1110,1158,1050,1168
12,42,1069,1115,1166,1069,1168
12,43,1016,1147,1157,1016,1168
12,44,1082,1078,1162,1082,1168
12,45,1108,1063,1152,1108,1168
12,46,1020,1100,1154,1020,1168
12,47,1087,1079,1156,1087,1168
12,48,1064,1146,1157,1064,1168
12,49,1115,1071,1164,1115,1168
12,50,1024,1108,1157,1024,1168
12,51,1023,1141,1155,1023,1168
12,52,1017,1137,1159,1017,1168
12,53,1043,1077,1153,1043,1168
12,54,1051,1136,1163,1051,1168
12,55,1013,1123,1153,1013,1168
12,56,1006,1145,1161,1006,1168
12,57,1047,1135,1155,1047,1168
12,58,1042,1093,1167,1042,1168
12,59,1112,1094,1153,1112,1168
12,60,1119,1111,1154,1119,1168
12,61,1025,1130,1152,1025,1168
13,1,1098,1099,1167,1098,1168
13,2,1090,1090,1162,1090,1168
13,3,1077,1078,1164,1077,1168
13,4,1091,1064,1157,1091,1168
13,5,1020,1102,1160,1020,1168
13,6,1051,1084,1152,1051,1168
13,7,1093,1139,1164,1093,1168
13,8,1068,1068,1161,1068,1168
13,9,1085,1118,1151,1085,1168
13,10,1106,1109,1154,1106,1168
13,11,1022,1086,1162,1022,1168
13,12,1035,1120,1154,1035,1168
13,13,1066,1148,1159,1066,1168
13,14,1082,1126,1151,1082,1168
13,15,1027,1123,1155,1027,1168
13,16,1062,1066,1153,1062,1168
13,17,1048,1150,1152,1048,1168
13,18,1008,1097,1155,1008,1168
13,19,1043,1129,1163,1043,1168
13,20,1072,1067,1164,1072,1168
13,21,1079,1108,1152,1079,1168
13,22,1031,1081,1165,1031,1168
13,23,1007,1125,1151,1007,1168
13,24,1012,1080,1156,1012,1168
13,25,1040,1116,1158,1040,1168
13,26,1049,1110,1156,1049,1168
13,27,1014,1087,1152,1014,1168
13,28,1112,1111,1167,1112,1168
13,29,1006,1147,1161,1006,1168
13,30,1044,1073,1160,1044,1168
13,31,1021,1138,1158,1021,1168
13,32,1108,1062,1166,1108,1168
13,33,1052,1119,1155,1052,1168
13,34,1115,1135,1157,1115,1168
13,35,1015,1114,1165,1015,1168
13,36,1003,1124,1156,1003,1168
13,37,1042,1112,1160,1042,1168
13,38,1001,1144,1166,1001,1168
13,39,1025,1083,1151,1025,1168
13,40,1059,1134,1163,1059,1168
13,41,1076,1098,1165,1076,1168
13,42,1101,1140,1161,1101,1168
13,43,1005,1105,1155,1005,1168
13,44,1054,1141,1154,1054,1168
13,45,1060,1088,1167,1060,1168
13,46,1074,1136,1167,1074,1168
13,47,1013,1122,1153,1013,1168
13,48,1050,1071,1167,1050,1168
13,49,1053,1106,1167,1053,1168
13,50,1075,1093,1162,1075,1168
13,51,1092,1085,1154,1092,1168
13,52,1032,1063,1156,1032,1168
13,53,1037,1079,1163,1037,1168
13,54,1009,1074,1166,1009,1168
13,55,1065,1103,1158,1065,1168
13,56,1070,1075,1157,1070,1168
13,57,1039,1091,1159,1039,1168
13,58,1061,1133,1157,1061,1168
13,59,1107,1094,1153,1107,1168
13,60,1105,1131,1153,1105,1168
13,61,1100,1096,1159,1100,1168
14,1,1055,1066,1167,1055,1168
14,2,1083,1089,1163,1083,1168
14,3,1048,1126,1163,1048,1168
14,4,1061,1119,1161,1061,1168
14,5,1087,1070,1153,1087,1168
14,6,1050,1129,1166,1050,1168
14,7,1056,1083,1164,1056,1168
14,8,1096,1103,1160,1096,1168
14,9,1118,1147,1156,1118,1168
14,10,1042,1113,1155,1042,1168
14,11,1054,1080,1151,1054,1168
14,12,1012,1134,1159,1012,1168
14,13,1001,1078,1166,1001,1168
14,14,1023,1120,1154,1023,1168
14,15,1108,1087,1166,1108,1168
14,16,1026,1068,1156,1026,1168
14,17,1103,1088,1159,1103,1168
14,18,1005,1115,1159,1005,1168
14,19,1003,1091,1153,1003,1168
14,20,1075,1114,1163,1075,1168
14,21,1062,1062,1152,1062,1168
14,22,1069,1067,1151,1069,1168
14,23,1045,1149,1167,1045,1168
14,24,1066,1136,1156,1066,1168
14,25,1080,1069,1151,1080,1168
14,26,1091,1105,1167,1091,1168
14,27,1119,1131,1156,1119,1168
14,28,1112,1098,1158,1112,1168
14,29,1043,1094,1162,1043,1168
14,30,1105,1117,1167,1105,1168
14,31,1104,1124,1151,1104,1168
14,32,1037,1133,1158,1037,1168
14,33,1059,1112,1162,1059,1168
14,34,1089,1111,1152,1089,1168
14,35,1030,1101,1157,1030,1168
14,36,1064,1081,1153,1064,1168
14,37,1113,1108,1154,1113,1168
14,38,1115,1095,1158,1115,1168
14,39,1031,1137,1155,1031,1168
14,40,1028,1118,1155,1028,1168
14,41,1106,1138,1165,1106,1168
14,42,1110,1092,1152,1110,1168
14,43,1109,1146,1164,1109,1168
14,44,1078,1140,1161,1078,1168
14,45,1073,1102,1155,1073,1168
14,46,1074,1144,1153,1074,1168
14,47,1076,1071,1164,1076,1168
14,48,1082,1122,1154,1082,1168
14,49,1053,1096,1167,1053,1168
14,50,1101,1063,1157,1101,1168
14,51,1065,1084,1157,1065,1168
14,52,1006,1109,1157,1006,1168
14,53,1008,1107,1160,1008,1168
14,54,1007,1145,1165,1007,1168
14,55,1017,1082,1161,1017,1168
14,56,1111,1104,1152,1111,1168
14,57,1019,1150,1167,1019,1168
14,58,1072,1074,1162,1072,1168
14,59,1114,1076,1165,1114,1168
14,60,1120,1072,1154,1120,1168
14,61,1040,1123,1160,1040,1168
15,1,1039,1062,1167,1039,1168
15,2,1094,1085,1165,1094,1168
15,3,1028,1080,1160,1028,1168
15,4,1061,1094,1153,1061,1168
15,5,1032,1074,1160,1032,1168
15,6,1102,1063,1152,1102,1168
15,7,1062,1070,1155,1062,1168
15,8,1099,1128,1167,1099,1168
15,9,1017,1146,1163,1017,1168
15,10,1038,1136,1151,1038,1168
15,11,1107,1130,1154,1107,1168
15,12,1075,1088,1162,1075,1168
15,13,1085,1077,1158,1085,1168
15,14,1086,1132,1166,1086,1168
15,15,1014,1084,1167,1014,1168
15,16,1111,1087,1153,1111,1168
15,17,1024,1142,1154,1024,1168
15,18,1077,1148,1167,1077,1168
15,19,1049,1078,1154,1049,1168
15,20,1119,1096,1151,1119,1168
15,21,1097,1066,1167,1097,1168
15,22,1010,1108,1166,1010,1168
15,23,1118,1095,1155,1118,1168
15,24,1087,1065,1164,1087,1168
15,25,1001,1089,1161,1001,1168
15,26,1117,1112,1153,1117,1168
15,27,1013,1114,1159,1013,1168
15,28,1043,1135,1157,1043,1168
15,29,1053,1073,1156,1053,1168
15,30,1078,1106,1165,1078,1168
15,31,1098,1143,1159,1098,1168
15,32,1090,1125,1152,1090,1168
15,33,1070,1091,1157,1070,1168
15,34,1056,1090,1161,1056,1168
15,35,1092,1101,1158,1092,1168
15,36,1022,1113,1156,1022,1168
15,37,1106,1117,1158,1106,1168
15,38,1025,1111,1155,1025,1168
15,39,1115,1069,1165,1115,1168
15,40,1083,1107,1161,1083,1168
15,41,1042,1086,1153,1042,1168
15,42,1065,1097,1163,1065,1168
15,43,1016,1067,1166,1016,1168
15,44,1006,1121,1162,1006,1168
15,45,1068,1102,1152,1068,1168
15,46,1050,1072,1151,1050,1168
15,47,1035,1133,1160,1035,1168
15,48,1012,1120,1155,1012,1168
15,49,1105,1075,1157,1105,1168
15,50,1033,1129,1164,1033,1168
15,51,1082,1083,1156,1082,1168
15,52,1109,1138,1163,1109,1168
15,53,1100,1126,1164,1100,1168
15,54,1080,1115,1154,1080,1168
15,55,1110,1122,1162,1110,1168
15,56,1116,1119,1157,1116,1168
15,57,1004,1098,1167,1004,1168
15,58,1071,1104,1151,1071,1168
15,59,1112,1123,1159,1112,1168
15,60,1076,1081,1156,1076,1168
15,61,1007,1082,1152,1007,1168
16,1,1028,1067,1167,1028,1168
16,2,1072,1122,1159,1072,1168
16,3,1069,1150,1162,1069,1168
16,4,1013,1089,1166,1013,1168
16,5,1049,1098,1158,1049,1168
16,6,1009,1082,1161,1009,1168
16,7,1041,1132,1154,1041,1168
16,8,1099,1111,1151,1099,1168
16,9,1014,1118,1153,1014,1168
16,10,1075,1061,1156,1075,1168
16,11,1102,1066,1153,1102,1168
16,12,1071,1145,1156,1071,1168
16,13,1035,1097,1162,1035,1168
16,14,1007,1099,1155,1007,1168
16,15,1051,1071,1155,1051,1168
16,16,1025,1073,1155,1025,1168
16,17,1046,1063,1156,1046,1168
16,18,1018,1083,1152,1018,1168
16,19,1070,1096,1167,1070,1168
16,20,1088,1077,1162,1088,1168
16,21,1101,1107,1157,1101,1168
16,22,1044,1135,1167,1044,1168
16,23,1109,1121,1166,1109,1168
16,24,1114,1100,1157,1114,1168
16,25,1027,1081,1165,1027,1168
16,26,1042,1078,1161,1042,1168
16,27,1022,1108,1163,1022,1168
16,28,1017,1141,1163,1017,1168
16,29,1063,1104,1154,1063,1168
16,30,1076,1116,1166,1076,1168
16,31,1084,1106,1151,1084,1168
16,32,1036,1085,1161,1036,1168
16,33,1083,1134,1160,1083,1168
16,34,1091,1136,1165,1091,1168
16,35,1024,1137,1153,1024,1168
16,36,1026,1080,1160,1026,1168
16,37,1015,1102,1151,1015,1168
16,38,1119,1062,1159,1119,1168
16,39,1104,1109,1152,1104,1168
16,40,1073,1126,1152,1073,1168
16,41,1068,1123,1154,1068,1168
16,42,1079,1105,1154,1079,1168
16,43,1056,1148,1158,1056,1168
16,44,1008,1103,1157,1008,1168
16,45,1112,1084,1167,1112,1168
16,46,1052,1072,1156,1052,1168
16,47,1050,1127,1157,1050,1168
16,48,1118,1124,1152,1118,1168
16,49,1080,1129,1159,1080,1168
16,50,1065,1117,1151,1065,1168
16,51,1089,1130,1167,1089,1168
16,52,1107,1139,1164,1107,1168
16,53,1074,1069,1164,1074,1168
16,54,1066,1076,1163,1066,1168
16,55,1005,1131,1165,1005,1168
16,56,1057,1114,1155,1057,1168
16,57,1115,1070,1167,1115,1168
16,58,1021,1149,1153,1021,1168
16,59,1111,1090,1160,1111,1168
16,60,1090,1133,1158,1090,1168
16,61,1010,1144,1164,1010,1168
17,1,1051,1082,1167,1051,1168
17,2,1113,1115,1162,1113,1168
17,3,1049,1106,1161,1049,1168
17,4,1006,1110,1166,1006,1168
17,5,1029,1105,1163,1029,1168
17,6,1116,1102,1158,1116,1168
17,7,1101,1119,1159,1101,1168
17,8,1055,1080,1156,1055,1168
17,9,1057,1116,1165,1057,1168
17,10,1120,1117,1157,1120,1168
17,11,1074,1103,1155,1074,1168
17,12,1037,1108,1155,1037,1168
17,13,1075,1139,1166,1075,1168
17,14,1086,1069,1155,1086,1168
17,15,1080,1076,1156,1080,1168
17,16,1028,1068,1157,1028,1168
17,17,1059,1086,1154,1059,1168
17,18,1103,1066,1167,1103,1168
17,19,1030,1078,1160,1030,1168
17,20,1010,1142,1157,1010,1168
17,21,1087,1061,1153,1087,1168
17,22,1031,1083,1161,1031,1168
17,23,1063,1140,1166,1063,1168
17,24,1102,1077,1154,1102,1168
17,25,1042,1063,1151,1042,1168
17,26,1095,1079,1155,1095,1168
17,27,1107,1095,1153,1107,1168
17,28,1105,1137,1167,1105,1168
17,29,1012,1138,1160,1012,1168
17,30,1025,1136,1162,1025,1168
17,31,1002,1126,1159,1002,1168
17,32,1076,1085,1151,1076,1168
17,33,1109,1141,1163,1109,1168
17,34,1064,1107,1159,1064,1168
17,35,1066,1125,1167,1066,1168
17,36,1022,1124,1162,1022,1168
17,37,1078,1120,1152,1078,1168
17,38,1021,1134,1160,1021,1168
17,39,1114,1127,1156,1114,1168
17,40,1089,1064,1165,1089,1168
17,41,1017,1150,1153,1017,1168
17,42,1081,1118,1164,1081,1168
17,43,1045,1104,1153,1045,1168
17,44,1035,1097,1167,1035,1168
17,45,1060,1062,1167,1060,1168
17,46,1117,1099,1158,1117,1168
17,47,1013,1084,1154,1013,1168
17,48,1073,1073,1164,1073,1168
17,49,1005,1128,1165,1005,1168
17,50,1111,1132,1158,1111,1168
17,51,1106,1121,1152,1106,1168
17,52,1024,1074,1151,1024,1168
17,53,1034,1109,1163,1034,1168
17,54,1058,1090,1161,1058,1168
17,55,1014,1065,1152,1014,1168
17,56,1108,1131,1157,1108,1168
17,57,1092,1145,1152,1092,1168
17,58,1083,1133,1154,1083,1168
17,59,1090,1087,1164,1090,1168
17,60,1084,1096,1156,1084,1168
17,61,1001,1075,1151,1001,1168
18,1,1004,1094,1167,1004,1168
18,2,1002,1129,1160,1002,1168
18,3,1117,1145,1158,1117,1168
18,4,1057,1076,1166,1057,1168
18,5,1011,1091,1154,1011,1168
18,6,1049,1116,1157,1049,1168
18,7,1008,1098,1165,1008,1168
18,8,1012,1144,1162,1012,1168
18,9,1084,1068,1156,1084,1168
18,10,1110,1103,1161,1110,1168
18,11,1020,1088,1151,1020,1168
18,12,1070,1148,1166,1070,1168
18,13,1053,1120,1155,1053,1168
18,14,1107,1117,1161,1107,1168
18,15,1025,1118,1162,1025,1168
18,16,1055,1096,1154,1055,1168
18,17,1056,1087,1163,1056,1168
18,18,1060,1099,1156,1060,1168
18,19,1003,1147,1154,1003,1168
18,20,1005,1086,1152,1005,1168
18,21,1083,1100,1158,1083,1168
18,22,1048,1141,1157,1048,1168
18,23,1051,1140,1159,1051,1168
18,24,1018,1085,1151,1018,1168
18,25,1066,1105,1153,1066,1168
18,26,1080,1106,1153,1080,1168
18,27,1050,1111,1157,1050,1168
18,28,1100,1135,1162,1100,1168
18,29,1103,1133,1163,1103,1168
18,30,1071,1102,1156,1071,1168
18,31,1030,1136,1167,1030,1168
18,32,1075,1090,1153,1075,1168
18,33,1097,1078,1167,1097,1168
18,34,1036,1128,1164,1036,1168
18,35,1102,1082,1163,1102,1168
18,36,1061,1138,1160,1061,1168
18,37,1041,1104,1152,1041,1168
18,38,1040,1123,1157,1040,1168
18,39,1077,1067,1154,1077,1168
18,40,1010,1137,1160,1010,1168
18,41,1032,1069,1159,1032,1168
18,42,1006,1075,1151,1006,1168
18,43,1054,1097,1152,1054,1168
18,44,1092,1071,1166,1092,1168
18,45,1116,1065,1159,1116,1168
18,46,1095,1077,1153,1095,1168
18,47,1072,1074,1158,1072,1168
18,48,1017,1070,1167,1017,1168
18,49,1108,1072,1167,1108,1168
18,50,1113,1108,1165,1113,1168
18,51,1046,1095,1151,1046,1168
18,52,1007,1109,1161,1007,1168
18,53,1078,1124,1155,1078,1168
18,54,1094,1066,1152,1094,1168
18,55,1104,1113,1164,1104,1168
18,56,1027,1110,1167,1027,1168
18,57,1009,1064,1155,1009,1168
18,58,1086,1092,1164,1086,1168
18,59,1079,1127,1165,1079,1168
18,60,1082,1101,1156,1082,1168
18,61,1101,1107,1155,1101,1168
19,1,1076,1078,1167,1076,1168
19,2,1082,1111,1158,1082,1168
19,3,1111,1100,1152,1111,1168
19,4,1079,1076,1153,1079,1168
19,5,1098,1095,1151,1098,1168
19,6,1020,1099,1151,1020,1168
19,7,1047,1065,1156,1047,1168
19,8,1062,1103,1154,1062,1168
19,9,1005,1120,1164,1005,1168
19,10,1041,1092,1160,1041,1168
19,11,1109,1131,1159,1109,1168
19,12,1061,1141,1165,1061,1168
19,13,1011,1124,1159,1011,1168
19,14,1056,1061,1166,1056,1168
19,15,1037,1114,1167,1037,1168
19,16,1081,1074,1164,1081,1168
19,17,1023,1117,1162,1023,1168
19,18,1049,1113,1158,1049,1168
19,19,1004,1139,1163,1004,1168
19,20,1071,1084,1152,1071,1168
19,21,1052,1089,1155,1052,1168
19,22,1063,1138,1157,1063,1168
19,23,1083,1072,1161,1083,1168
19,24,1043,1085,1157,1043,1168
19,25,1022,1071,1154,1022,1168
19,26,1069,1082,1155,1069,1168
19,27,1086,1073,1167,1086,1168
19,28,1084,1105,1162,1084,1168
19,29,1090,1136,1153,1090,1168
19,30,1044,1083,1154,1044,1168
19,31,1110,1118,1166,1110,1168
19,32,1048,1067,1151,1048,1168
19,33,1091,1129,1160,1091,1168
19,34,1097,1147,1163,1097,1168
19,35,1107,1063,1152,1107,1168
19,36,1095,1070,1156,1095,1168
19,37,1009,1150,1163,1009,1168
19,38,1017,1128,1153,1017,1168
19,39,1094,1091,1166,1094,1168
19,40,1029,1088,1155,1029,1168
19,41,1116,1097,1158,1116,1168
19,42,1058,1145,1159,1058,1168
19,43,1002,1148,1152,1002,1168
19,44,1119,1123,1162,1119,1168
19,45,1117,1122,1156,1117,1168
19,46,1088,1104,1167,1088,1168
19,47,1012,1102,1167,1012,1168
19,48,1100,1143,1151,1100,1168
19,49,1028,1108,1157,1028,1168
19,50,1024,1107,1155,1024,1168
19,51,1032,1135,1157,1032,1168
19,52,1033,1127,1154,1033,1168
19,53,1078,1077,1164,1078,1168
19,54,1103,1116,1161,1103,1168
19,55,1008,1119,1165,1008,1168
19,56,1106,1112,1167,1106,1168
19,57,1031,1081,1161,1031,1168
19,58,1060,1125,1153,1060,1168
19,59,1001,1134,1160,1001,1168
19,60,1072,1109,1165,1072,1168
19,61,1046,1090,1156,1046,1168
20,1,1048,1111,1167,1048,1168
20,2,1090,1094,1154,1090,1168
20,3,1086,1109,1152,1086,1168
20,4,1068,1129,1151,1068,1168
20,5,1080,1083,1159,1080,1168
20,6,1077,1068,1153,1077,1168
20,7,1065,1104,1163,1065,1168
20,8,1031,1118,1153,1031,1168
20,9,1024,1141,1155,1024,1168
20,10,1049,1095,1161,1049,1168
20,11,1078,1138,1161,1078,1168
20,12,1059,1139,1157,1059,1168
20,13,1115,1116,1162,1115,1168
20,14,1019,1090,1152,1019,1168
20,15,1038,1065,1157,1038,1168
20,16,1046,1115,1161,1046,1168
20,17,1069,1082,1153,1069,1168
20,18,1097,1149,1157,1097,1168
20,19,1047,1097,1152,1047,1168
20,20,1057,1127,1162,1057,1168
20,21,1050,1133,1162,1050,1168
20,22,1096,1098,1166,1096,1168
20,23,1066,1147,1165,1066,1168
20,24,1073,1076,1160,1073,1168
20,25,1006,1093,1155,1006,1168
20,26,1117,1063,1152,1117,1168
20,27,1007,1120,1158,1007,1168
20,28,1100,1113,1166,1100,1168
20,29,1002,1075,1155,1002,1168
20,30,1095,1132,1164,1095,1168
20,31,1064,1087,1151,1064,1168
20,32,1060,1107,1158,1060,1168
20,33,1098,1105,1165,1098,1168
20,34,1023,1103,1167,1023,1168
20,35,1044,1119,1157,1044,1168
20,36,1051,1137,1167,1051,1168
20,37,1008,1135,1164,1008,1168
20,38,1076,1112,1156,1076,1168
20,39,1062,1106,1156,1062,1168
20,40,1079,1070,1167,1079,1168
20,41,1028,1108,1167,1028,1168
20,42,1036,1134,1163,1036,1168
20,43,1056,1084,1165,1056,1168
20,44,1092,1130,1155,1092,1168
20,45,1102,1079,1166,1102,1168
20,46,1029,1123,1156,1029,1168
20,47,1039,1140,1156,1039,1168
20,48,1106,1122,1164,1106,1168
20,49,1083,1101,1151,1083,1168
20,50,1045,1136,1151,1045,1168
20,51,1009,1072,1167,1009,1168
20,52,1018,1061,1160,1018,1168
20,53,1114,1092,1154,1114,1168
20,54,1070,1124,1159,1070,1168
20,55,1108,1146,1158,1108,1168
20,56,1111,1102,1159,1111,1168
20,57,1001,1121,1160,1001,1168
20,58,1105,1117,1154,1105,1168
20,59,1084,1150,1154,1084,1168
20,60,1071,1131,1163,1071,1168
20,61,1015,1069,1153,1015,1168
21,1,1097,1102,1167,1097,1168
21,2,1074,1090,1157,1074,1168
21,3,1098,1104,1162,1098,1168
21,4,1046,1066,1165,1046,1168
21,5,1007,1110,1159,1007,1168
21,6,1034,1111,1157,1034,1168
21,7,1112,1089,1167,1112,1168
21,8,1094,1133,1156,1094,1168
21,9,1117,1099,1156,1117,1168
21,10,1116,1137,1161,1116,1168
21,11,1093,1139,1164,1093,1168
21,12,1114,1072,1167,1114,1168
21,13,1083,1096,1157,1083,1168
21,14,1084,1121,1165,1084,1168
21,15,1091,1075,1163,1091,1168
21,16,1040,1119,1155,1040,1168
21,17,1004,1120,1154,1004,1168
21,18,1050,1130,1155,1050,1168
21,19,1115,1101,1152,1115,1168
21,20,1042,1146,1161,1042,1168
21,21,1076,1118,1160,1076,1168
21,22,1090,1128,1167,1090,1168
21,23,1017,1093,1166,1017,1168
21,24,1085,1126,1152,1085,1168
21,25,1045,1083,1152,1045,1168
21,26,1077,1095,1162,1077,1168
21,27,1041,1115,1158,1041,1168
21,28,1111,1073,1160,1111,1168
21,29,1078,1061,1156,1078,1168
21,30,1051,1098,1166,1051,1168
21,31,1023,1085,1158,1023,1168
21,32,1011,1116,1163,1011,1168
21,33,1092,1078,1167,1092,1168
21,34,1103,1106,1151,1103,1168
21,35,1018,1080,1156,1018,1168
21,36,1039,1138,1152,1039,1168
21,37,1032,1134,1167,1032,1168
21,38,1099,1088,1155,1099,1168
21,39,1088,1100,1164,1088,1168
21,40,1033,1112,1151,1033,1168
21,41,1029,1084,1151,1029,1168
21,42,1069,1074,1154,1069,1168
21,43,1096,1140,1151,1096,1168
21,44,1027,1141,1157,1027,1168
21,45,1035,1124,1153,1035,1168
21,46,1106,1114,1154,1106,1168
21,47,1120,1131,1164,1120,1168
21,48,1013,1077,1163,1013,1168
21,49,1025,1064,1159,1025,1168
21,50,1067,1144,1153,1067,1168
21,51,1113,1107,1162,1113,1168
21,52,1036,1108,1161,1036,1168
21,53,1008,1129,1158,1008,1168
21,54,1105,1070,1165,1105,1168
21,55,1047,1082,1166,1047,1168
21,56,1038,1149,1160,1038,1168
21,57,1060,1086,1155,1060,1168
21,58,1049,1071,1153,1049,1168
21,59,1086,1076,1154,1086,1168
21,60,1058,1087,1159,1058,1168
21,61,1072,1063,1153,1072,1168
22,1,1098,1101,1167,1098,1168
22,2,1062,1089,1158,1062,1168
22,3,1022,1090,1155,1022,1168
22,4,1112,1070,1164,1112,1168
22,5,1081,1079,1160,1081,1168
22,6,1010,1108,1156,1010,1168
22,7,1031,1080,1153,1031,1168
22,8,1014,1088,1165,1014,1168
22,9,1021,1113,1154,1021,1168
22,10,1059,1110,1156,1059,1168
22,11,1093,1140,1155,1093,1168
22,12,1009,1099,1166,1009,1168
22,13,1050,1061,1152,1050,1168
22,14,1048,1144,1167,1048,1168
22,15,1106,1071,1165,1106,1168
22,16,1099,1134,1153,1099,1168
22,17,1049,1115,1154,1049,1168
22,18,1107,1148,1153,1107,1168
22,19,1053,1127,1166,1053,1168
22,20,1069,1103,1167,1069,1168
22,21,1092,1064,1164,1092,1168
22,22,1119,1147,1167,1119,1168
22,23,1109,1131,1155,1109,1168
22,24,1047,1139,1155,1047,1168
22,25,1046,1093,1164,1046,1168
22,26,1086,1087,1167,1086,1168
22,27,1063,1102,1166,1063,1168
22,28,1001,1096,1152,1001,1168
22,29,1118,1111,1160,1118,1168
22,30,1082,1142,1161,1082,1168
22,31,1017,1081,1160,1017,1168
22,32,1013,1114,1161,1013,1168
22,33,1120,1132,1156,1120,1168
22,34,1052,1119,1162,1052,1168
22,35,1103,1107,1163,1103,1168
22,36,1110,1085,1152,1110,1168
22,37,1101,1136,1151,1101,1168
22,38,1029,1145,1152,1029,1168
22,39,1085,1112,1158,1085,1168
22,40,1006,1137,1154,1006,1168
22,41,1060,1118,1158,1060,1168
22,42,1067,1120,1162,1067,1168
22,43,1028,1086,1157,1028,1168
22,44,1061,1117,1159,1061,1168
22,45,1100,1100,1157,1100,1168
22,46,1072,1091,1159,1072,1168
22,47,1039,1098,1151,1039,1168
22,48,1065,1067,1151,1065,1168
22,49,1055,1109,1163,1055,1168
22,50,1002,1146,1151,1002,1168
22,51,1038,1062,1156,1038,1168
22,52,1115,1072,1157,1115,1168
22,53,1070,1123,1159,1070,1168
22,54,1037,1092,1162,1037,1168
22,55,1020,1077,1153,1020,1168
22,56,1012,1126,1167,1012,1168
22,57,1080,1074,1165,1080,1168
22,58,1026,1068,1161,1026,1168
22,59,1027,1130,1157,1027,1168
22,60,1057,1133,1163,1057,1168
22,61,1078,1129,1154,1078,1168
23,1,1009,1112,1167,1009,1168
23,2,1012,1087,1152,1012,1168
23,3,1065,1077,1165,1065,1168
23,4,1078,1090,1157,1078,1168
23,5,1085,1080,1160,1085,1168
23,6,1034,1083,1157,1034,1168
23,7,1111,1139,1158,1111,1168
23,8,1077,1119,1164,1077,1168
23,9,1094,1111,1166,1094,1168
23,10,1098,1149,1155,1098,1168
23,11,1088,1121,1167,1088,1168
23,12,1033,1134,1167,1033,1168
23,13,1052,1100,1163,1052,1168
23,14,1086,1064,1157,1086,1168
23,15,1095,1106,1159,1095,1168
23,16,1069,1065,1155,1069,1168
23,17,1045,1094,1162,1045,1168
23,18,1106,1123,1157,1106,1168
23,19,1099,1122,1154,1099,1168
23,20,1044,1125,1166,1044,1168
23,21,1110,1110,1156,1110,1168
23,22,1039,1118,1152,1039,1168
23,23,1031,1102,1166,1031,1168
23,24,1001,1063,1155,1001,1168
23,25,1013,1092,1153,1013,1168
23,26,1043,1084,1162,1043,1168
23,27,1109,1075,1152,1109,1168
23,28,1101,1081,1154,1101,1168
23,29,1102,1109,1162,1102,1168
23,30,1015,1146,1160,1015,1168
23,31,1072,1097,1159,1072,1168
23,32,1105,1140,1167,1105,1168
23,33,1112,1148,1151,1112,1168
23,34,1084,1086,1163,1084,1168
23,35,1079,1070,1165,1079,1168
23,36,1051,1120,1156,1051,1168
23,37,1016,1085,1164,1016,1168
23,38,1032,1108,1158,1032,1168
23,39,1070,1061,1158,1070,1168
23,40,1050,1078,1151,1050,1168
23,41,1010,1089,1160,1010,1168
23,42,1116,1129,1153,1116,1168
23,43,1097,1127,1164,1097,1168
23,44,1036,1068,1167,1036,1168
23,45,1030,1095,1156,1030,1168
23,46,1020,1105,1163,1020,1168
23,47,1104,1116,1167,1104,1168
23,48,1019,1135,1153,1019,1168
23,49,1067,1066,1151,1067,1168
23,50,1060,1103,1154,1060,1168
23,51,1022,1071,1151,1022,1168
23,52,1063,1076,1165,1063,1168
23,53,1053,1150,1161,1053,1168
23,54,1089,1133,1155,1089,1168
23,55,1103,1107,1161,1103,1168
23,56,1018,1096,1153,1018,1168
23,57,1075,1142,1159,1075,1168
23,58,1092,1143,1161,1092,1168
23,59,1090,1101,1156,1090,1168
23,60,1007,1136,1152,1007,1168
23,61,1006,1124,1154,1006,1168
24,1,1090,1080,1167,1090,1168
24,2,1061,1078,1153,1061,1168
24,3,1049,1136,1156,1049,1168
24,4,1077,1061,1162,1077,1168
